img	id	shapeIndex	angle	estimate	trueNum
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	24	22
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	22	16
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	33	22
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	657	654
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	476	388
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	400	369
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	80	369
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	15	15
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	22	31
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	500	987
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	20	38
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	600	654
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	56	324
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	57	74
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	75	151
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	63	116
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	58	136
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	45	57
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	15	10
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	50	111
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	6	9
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	32	50
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	40	295
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	60	136
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	25	9
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	335	634
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	28	34
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	180	872
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	128	249
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	285	841
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	17	11
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	105	136
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	88	116
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	110	249
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	48	49
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	420	862
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	15	11
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	84	138
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	112	168
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	150	249
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	300	987
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	175	388
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	10	10
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	380	249
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	580	987
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	200	388
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	215	314
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	140	151
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	15	15
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	105	136
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	450	369
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	9	9
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	700	634
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	500	841
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	60	116
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	30	57
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	400	996
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	24	21
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	104	314
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	120	151
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	8	9
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	84	116
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	43	74
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	54	527
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	250	872
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	150	527
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	25	23
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	10	10
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	200	388
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	75	116
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	20	21
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	400	987
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	80	111
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	50	15
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	50	74
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	200	369
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	10	10
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	43	48
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	5	27
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	6	13
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	1000	943
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	650	527
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	20	23
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	30	48
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	60	111
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	5	16
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	240	369
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	45	50
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	65	138
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	15	32
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	300	619
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	6	13
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	7	27
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	700	734
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	10	23
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	650	862
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	19	21
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	900	634
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	500	554
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	85	151
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	48	57
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	42	48
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	350	554
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	72	116
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	31	31
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	65	151
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	25	10
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	125	314
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	320	841
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	22	29
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	38	49
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	59	74
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	45	48
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	266	862
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	53	138
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	32	29
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	55	41
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	80	527
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	50	57
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	300	841
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	15	21
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	70	116
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	150	734
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	15	15
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	100	388
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	110	111
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	180	136
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	20	21
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	130	151
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	400	872
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	100	634
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	80	295
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	18	11
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	100	369
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	10	10
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	100	388
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	60	116
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	75	388
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	150	841
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	22	57
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	70	654
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	50	50
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	30	37
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	350	634
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	650	872
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	20	11
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	154	654
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	125	527
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	446	734
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	674	634
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	642	841
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	173	138
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	89	50
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	500	654
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	112	101
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	50	26
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	30	31
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	325	407
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	12	18
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	250	554
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	12	12
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	4	6
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	300	324
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	20	38
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	50	111
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	6	9
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	26	29
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	60	111
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	14	16
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	24	21
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	80	74
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	35	47
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	25	18
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	54	734
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	68	654
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	23	41
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	23	48
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	32	57
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	48	116
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	34	34
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	5	37
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	24	57
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	13	16
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	25	32
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	12	10
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	28	57
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	58	22
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	300	151
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	36	21
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	38	32
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	26	20
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	600	634
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	460	369
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	30	12
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	280	324
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	600	654
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	160	407
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	7	27
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	15	18
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	30	50
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	8	9
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	200	554
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	42	32
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	20	47
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	11	11
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	450	554
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	75	111
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	17	11
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	100	314
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	33	31
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	33	32
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	13	12
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	25	31
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	200	654
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	170	527
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	320	862
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	120	111
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	18	13
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	25	31
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	15	12
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	75	295
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	65	116
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	85	151
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	35	47
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	24	37
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	480	943
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	18	18
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	220	634
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	480	987
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	22	20
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	80	136
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	40	37
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	200	943
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	30	32
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	200	554
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	50	734
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	100	943
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	40	116
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	28	138
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	28	34
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	400	987
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	150	314
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	300	388
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	40	74
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	10	16
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	50	136
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	30	15
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	40	32
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	250	527
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	575	619
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	180	324
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	220	634
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	16	20
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	425	634
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	7	11
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	45	138
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	43	48
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	54	168
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	500	862
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	37	37
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	52	47
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	788	996
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	675	527
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	31	31
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	436	295
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	18	22
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	100	314
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	85	249
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	22	31
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	10	21
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	250	407
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	16	12
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	43	47
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	45	49
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	100	151
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	15	34
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	600	841
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	100	111
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	100	116
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	10	9
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	350	249
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	13	21
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	6	9
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	339	324
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	47	50
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	110	111
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	365	841
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	22	34
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	37	38
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	27	26
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	15	21
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	18	18
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	225	527
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	145	314
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	24	31
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	18	38
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	17	26
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	16	16
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	100	168
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	80	74
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	27	34
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	900	943
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	9	10
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	375	943
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	25	41
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	110	138
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	16	21
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	14	22
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	175	314
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	600	862
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	50	41
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	300	554
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	10	11
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	12	16
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	100	116
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	40	37
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	30	32
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	200	407
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	300	872
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	60	168
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	40	38
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	15	15
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	50	48
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	250	407
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	250	388
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	25	21
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	150	369
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	250	734
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	35	31
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	45	10
