img	id	shapeIndex	angle	estimate	trueNum
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	0.7853981633974483	3.332204510175204	3.4339872044851463
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	1.5707963267948966	6.396929655216146	6.903747257584598
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	1.5707963267948966	4.31748811353631	4.709530201312334
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	1.1519173063162575	1.9459101490553132	3.2580965380214817
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	1.5707963267948966	4.787491742782046	5.123963979403259
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	0.3839724354387525	4.276666119016055	4.927253685157204
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	1.1519173063162575	3.1354942159291497	3.526360524616161
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	0.3839724354387525	4.025351690735149	4.7535901911063645
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	1.5707963267948966	1.6094379124341003	2.197224577336219
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	1.1519173063162575	3.9702919135521215	4.7535901911063645
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	1.5707963267948966	4.59511985013459	5.686975356339819
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0.0	2.6390573296152584	2.3025850929940455
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	1.5707963267948966	3.8918202981106265	3.8501476017100584
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	1.1519173063162575	5.176149732573829	6.849066282633458
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	1.5707963267948966	4.174387269895637	4.709530201312334
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	0.7853981633974483	3.4657359027997265	3.6375861597263857
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	1.1519173063162575	1.9459101490553132	3.0910424533583156
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	1.1519173063162575	5.298317366548036	6.317164686747284
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	0.3839724354387525	2.995732273553991	3.4339872044851463
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	0.7853981633974483	4.0943445622221	3.8712010109078907
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	0.7853981633974483	1.6094379124341003	1.791759469228055
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0.0	3.912023005428146	3.6109179126442243
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	1.1519173063162575	2.995732273553991	3.8501476017100584
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0.0	4.174387269895637	3.4657359027997265
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	0.7853981633974483	3.6888794541139363	3.0910424533583156
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	0.3839724354387525	5.298317366548036	6.452048954437226
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	0.3839724354387525	3.2188758248682006	2.995732273553991
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	0.7853981633974483	3.4965075614664802	3.526360524616161
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	0.7853981633974483	2.3978952727983707	2.3025850929940455
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	1.1519173063162575	4.48863636973214	5.686975356339819
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	0.3839724354387525	4.025351690735149	4.7535901911063645
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	1.1519173063162575	2.197224577336219	2.4849066497880004
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	1.5707963267948966	3.526360524616161	4.04305126783455
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	1.1519173063162575	2.4849066497880004	2.3025850929940455
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	0.7853981633974483	2.70805020110221	2.70805020110221
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0.0	4.382026634673881	6.008813185442595
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	1.1519173063162575	3.6888794541139363	3.6109179126442243
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0.0	3.4011973816621555	3.4339872044851463
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	1.1519173063162575	3.6888794541139363	3.8918202981106265
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	0.3839724354387525	5.0106352940962555	5.961005339623274
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0.0	4.382026634673881	4.61512051684126
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	0.3839724354387525	5.991464547107982	6.77078942390898
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	0.3839724354387525	5.521460917862246	6.759255270663693
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	0.3839724354387525	3.0910424533583156	3.7135720667043075
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	0.7853981633974483	6.1092475827643655	6.428105272684596
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	1.5707963267948966	3.737669618283368	3.8712010109078907
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	0.7853981633974483	5.991464547107982	6.77078942390898
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	0.3839724354387525	5.0106352940962555	6.317164686747284
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	1.1519173063162575	5.703782474656201	6.452048954437226
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	0.3839724354387525	3.332204510175204	3.7135720667043075
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0.0	4.0943445622221	4.927253685157204
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	0.3839724354387525	3.912023005428146	5.123963979403259
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0.0	2.995732273553991	2.995732273553991
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	0.7853981633974483	3.5553480614894135	3.4657359027997265
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	0.3839724354387525	3.8066624897703196	4.9126548857360515
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	0.7853981633974483	4.007333185232471	3.7135720667043075
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	0.7853981633974483	5.298317366548036	6.428105272684596
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0.0	2.995732273553991	3.3672958299864737
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	1.5707963267948966	4.787491742782046	6.452048954437226
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	0.3839724354387525	5.521460917862246	6.77078942390898
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0.0	3.3672958299864737	3.295836866004329
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	1.5707963267948966	6.802394763324311	6.903747257584598
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	1.5707963267948966	5.857933154483459	6.008813185442595
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	1.5707963267948966	2.772588722239781	3.2580965380214817
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	1.1519173063162575	6.194405391104672	6.267200548541362
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0.0	6.309918278226516	5.961005339623274
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	1.1519173063162575	6.7912214627261855	6.759255270663693
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	0.7853981633974483	6.907755278982137	6.77078942390898
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	1.5707963267948966	6.214608098422191	5.517452896464707
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0.0	2.3978952727983707	2.3978952727983707
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	0.3839724354387525	4.605170185988091	4.709530201312334
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	0.3839724354387525	6.720220155135295	6.452048954437226
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	0.3839724354387525	4.836281906951478	4.61512051684126
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	0.3839724354387525	6.895682697747867	6.903747257584598
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	0.3839724354387525	3.526360524616161	3.4657359027997265
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	1.5707963267948966	6.297109319933935	6.452048954437226
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	0.7853981633974483	3.526360524616161	3.4339872044851463
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	1.1519173063162575	6.519147287940395	6.483107351457199
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0.0	2.995732273553991	3.6375861597263857
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	0.7853981633974483	5.0106352940962555	6.452048954437226
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	1.5707963267948966	5.298317366548036	6.759255270663693
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	1.5707963267948966	3.8712010109078907	3.0910424533583156
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	0.7853981633974483	5.298317366548036	6.317164686747284
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	0.3839724354387525	6.214608098422191	6.849066282633458
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	0.7853981633974483	5.298317366548036	5.686975356339819
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	1.1519173063162575	5.0106352940962555	4.927253685157204
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	0.3839724354387525	3.5553480614894135	4.04305126783455
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	1.1519173063162575	4.0943445622221	4.304065093204169
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	1.1519173063162575	3.1354942159291497	2.3978952727983707
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	0.3839724354387525	5.402677381872279	6.008813185442595
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	0.3839724354387525	2.70805020110221	2.772588722239781
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	0.3839724354387525	5.991464547107982	6.77078942390898
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	0.7853981633974483	5.703782474656201	6.452048954437226
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	0.3839724354387525	3.2188758248682006	2.995732273553991
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0.0	3.2188758248682006	5.017279836814924
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	1.1519173063162575	3.2188758248682006	3.8501476017100584
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	1.5707963267948966	3.912023005428146	4.9126548857360515
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	0.3839724354387525	4.0943445622221	6.267200548541362
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	1.1519173063162575	3.912023005428146	6.452048954437226
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	0.7853981633974483	3.912023005428146	5.123963979403259
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0.0	3.2188758248682006	3.8712010109078907
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	1.5707963267948966	3.6375861597263857	3.3672958299864737
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	0.7853981633974483	2.833213344056216	2.995732273553991
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	1.1519173063162575	4.499809670330265	4.927253685157204
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	0.3839724354387525	5.857933154483459	6.008813185442595
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	0.7853981633974483	6.1092475827643655	6.759255270663693
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	1.5707963267948966	1.9459101490553132	3.1354942159291497
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	0.3839724354387525	3.5553480614894135	3.8712010109078907
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	1.1519173063162575	6.13122648948314	6.903747257584598
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	0.7853981633974483	5.3471075307174685	6.317164686747284
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0.0	3.3672958299864737	3.295836866004329
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	1.5707963267948966	4.74493212836325	4.9126548857360515
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	0.3839724354387525	1.3862943611198906	1.791759469228055
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	1.5707963267948966	3.4965075614664802	3.8918202981106265
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	1.1519173063162575	5.863631175598097	6.428105272684596
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	0.3839724354387525	4.394449154672438	3.8712010109078907
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	1.1519173063162575	4.477336814478206	4.9126548857360515
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	1.5707963267948966	6.261491684321042	6.903747257584598
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	0.7853981633974483	5.420534999272285	6.452048954437226
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	1.5707963267948966	4.5217885770490405	4.61512051684126
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0.0	3.044522437723423	2.995732273553991
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	1.1519173063162575	6.4692503167957724	6.452048954437226
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	1.1519173063162575	4.897839799950911	4.7535901911063645
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	1.1519173063162575	2.197224577336219	2.3978952727983707
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	1.5707963267948966	2.0794415416798357	2.8903717578961645
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	1.5707963267948966	5.298317366548036	4.709530201312334
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	1.1519173063162575	4.0943445622221	3.912023005428146
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	1.1519173063162575	2.0794415416798357	2.197224577336219
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	1.1519173063162575	4.941642422609304	4.7535901911063645
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0.0	3.4657359027997265	3.4339872044851463
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	0.7853981633974483	3.0910424533583156	3.044522437723423
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	1.5707963267948966	5.703782474656201	5.517452896464707
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	0.3839724354387525	2.197224577336219	2.197224577336219
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	0.3839724354387525	2.8903717578961645	3.044522437723423
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	0.3839724354387525	5.780743515792329	5.686975356339819
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	0.3839724354387525	6.1092475827643655	6.734591659972947
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	0.3839724354387525	4.0943445622221	4.304065093204169
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	1.1519173063162575	3.8066624897703196	3.4657359027997265
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	0.7853981633974483	3.4965075614664802	4.04305126783455
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	1.1519173063162575	2.70805020110221	3.295836866004329
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	0.7853981633974483	4.343805421853684	6.428105272684596
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	0.7853981633974483	4.6913478822291435	6.008813185442595
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	1.5707963267948966	2.0794415416798357	2.197224577336219
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	1.1519173063162575	4.31748811353631	5.961005339623274
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	1.1519173063162575	3.2188758248682006	3.4339872044851463
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	0.3839724354387525	3.1354942159291497	3.4339872044851463
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	0.3839724354387525	4.31748811353631	4.7535901911063645
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	0.3839724354387525	2.5649493574615367	2.3025850929940455
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	0.3839724354387525	4.31748811353631	4.304065093204169
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0.0	4.382026634673881	4.7535901911063645
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	1.5707963267948966	5.0106352940962555	6.008813185442595
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	0.7853981633974483	3.8066624897703196	3.912023005428146
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	0.3839724354387525	3.58351893845611	3.4657359027997265
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	0.7853981633974483	5.3471075307174685	6.428105272684596
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0.0	5.940171252720432	6.77078942390898
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	0.7853981633974483	5.480638923341991	6.77078942390898
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	1.5707963267948966	1.9459101490553132	2.70805020110221
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	0.3839724354387525	3.526360524616161	3.6109179126442243
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0.0	3.4011973816621555	3.8712010109078907
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0.0	3.1780538303479453	3.3672958299864737
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0.0	5.752572638825633	6.317164686747284
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0.0	3.4339872044851463	3.4657359027997265
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0.0	3.1354942159291497	3.1354942159291497
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	0.3839724354387525	2.8903717578961645	2.772588722239781
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	1.5707963267948966	4.382026634673881	5.017279836814924
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	1.1519173063162575	2.70805020110221	2.70805020110221
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	1.5707963267948966	5.703782474656201	6.734591659972947
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	1.1519173063162575	3.784189633918261	5.123963979403259
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	0.3839724354387525	5.991464547107982	6.759255270663693
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	0.7853981633974483	3.3672958299864737	3.526360524616161
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0.0	3.2188758248682006	3.3672958299864737
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	0.3839724354387525	4.007333185232471	4.709530201312334
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	1.1519173063162575	3.5553480614894135	3.4339872044851463
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	1.1519173063162575	6.1092475827643655	5.961005339623274
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	0.3839724354387525	2.70805020110221	2.772588722239781
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	1.1519173063162575	4.31748811353631	4.7535901911063645
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	1.5707963267948966	2.4849066497880004	2.4849066497880004
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	1.1519173063162575	3.0910424533583156	3.044522437723423
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	0.3839724354387525	3.5553480614894135	3.526360524616161
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0.0	4.787491742782046	5.517452896464707
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	1.1519173063162575	5.393627546352361	5.749392985908253
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	0.7853981633974483	2.5649493574615367	2.3025850929940455
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	0.7853981633974483	4.442651256490317	4.709530201312334
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	1.5707963267948966	2.8903717578961645	3.4339872044851463
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	1.5707963267948966	2.0794415416798357	2.3025850929940455
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	0.7853981633974483	4.356708826689592	4.709530201312334
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	1.5707963267948966	6.008813185442595	6.734591659972947
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	1.1519173063162575	3.58351893845611	3.6375861597263857
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	0.7853981633974483	4.983606621708336	6.452048954437226
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	1.1519173063162575	5.123963979403259	6.759255270663693
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0.0	2.995732273553991	2.995732273553991
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	0.7853981633974483	5.438079308923196	6.483107351457199
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0.0	3.4657359027997265	3.4657359027997265
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	0.3839724354387525	3.58351893845611	3.8918202981106265
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	0.7853981633974483	4.174387269895637	4.61512051684126
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0.0	4.787491742782046	6.317164686747284
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	1.1519173063162575	4.941642422609304	6.428105272684596
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	0.3839724354387525	3.5553480614894135	3.6109179126442243
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	0.3839724354387525	3.2188758248682006	3.0910424533583156
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	0.7853981633974483	3.6888794541139363	4.04305126783455
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	1.1519173063162575	3.6888794541139363	4.304065093204169
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	1.5707963267948966	5.857933154483459	5.780743515792329
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	0.3839724354387525	3.8066624897703196	3.2580965380214817
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	1.5707963267948966	3.4011973816621555	3.044522437723423
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	0.3839724354387525	5.0106352940962555	5.686975356339819
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	0.7853981633974483	3.5553480614894135	3.6375861597263857
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	1.1519173063162575	3.8066624897703196	3.4657359027997265
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	0.3839724354387525	7.076653815443951	6.77078942390898
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	0.3839724354387525	3.6109179126442243	2.995732273553991
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	0.3839724354387525	5.351858133476067	6.759255270663693
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	0.3839724354387525	5.783825182329737	6.483107351457199
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	0.3839724354387525	3.2188758248682006	3.7135720667043075
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	0.7853981633974483	2.6390573296152584	2.8903717578961645
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0.0	4.382026634673881	5.017279836814924
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	0.3839724354387525	3.4011973816621555	3.526360524616161
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	0.3839724354387525	3.6888794541139363	4.304065093204169
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	0.3839724354387525	3.4011973816621555	3.6109179126442243
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	0.7853981633974483	2.70805020110221	2.70805020110221
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	1.5707963267948966	4.007333185232471	3.7135720667043075
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	1.5707963267948966	5.616771097666571	5.749392985908253
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	0.3839724354387525	5.521460917862246	5.686975356339819
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	0.3839724354387525	3.2188758248682006	2.995732273553991
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	0.7853981633974483	3.1354942159291497	3.3672958299864737
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0.0	3.58351893845611	3.6109179126442243
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	0.3839724354387525	3.4011973816621555	3.3672958299864737
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	0.7853981633974483	3.0910424533583156	2.4849066497880004
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	1.1519173063162575	2.0794415416798357	2.197224577336219
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	0.7853981633974483	5.703782474656201	6.008813185442595
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	0.7853981633974483	3.4011973816621555	3.6375861597263857
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	1.1519173063162575	2.197224577336219	2.3025850929940455
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	0.3839724354387525	5.703782474656201	5.749392985908253
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	1.5707963267948966	5.438079308923196	5.961005339623274
