img	id	shapeIndex	angle	estimate	trueNum
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	7.009800721198822	6.77078942390898
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	6.10332214223132	6.77078942390898
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	6.628363526127352	6.77078942390898
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	6.673088335022328	6.77078942390898
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	5.280971568712481	6.759255270663693
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	7.051976278141929	6.759255270663693
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	6.115076966355534	6.759255270663693
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	6.522602652634333	6.759255270663693
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	6.700281560918789	6.759255270663693
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	5.905662265396025	6.452048954437226
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	6.391432872764618	6.452048954437226
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	6.161260865416338	6.452048954437226
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	6.098897247188724	6.452048954437226
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	6.398279474473455	6.452048954437226
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	6.382616773126426	6.267200548541362
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	6.15915306522276	6.267200548541362
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	6.0914817366235425	6.267200548541362
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	6.023444802648303	6.267200548541362
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	6.255295404289406	6.267200548541362
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	6.160129263645032	6.317164686747284
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	6.303141179118839	6.317164686747284
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	6.10332214223132	6.317164686747284
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	6.0490089032368175	6.317164686747284
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	6.386916725893954	6.317164686747284
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	5.778515393125485	6.598509028614515
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	6.649312256939886	6.598509028614515
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	6.115076966355534	6.598509028614515
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	6.250532532576049	6.598509028614515
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	6.398279474473455	6.598509028614515
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	6.307950975251735	5.517452896464707
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	5.465198552737515	5.517452896464707
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	5.993547264898165	5.517452896464707
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	5.679371821767159	5.517452896464707
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	5.933204071008252	5.517452896464707
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	6.252566740040837	5.68697535633982
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	5.491394517275502	5.68697535633982
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	5.980886946063958	5.68697535633982
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	5.647123686390788	5.68697535633982
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	5.97942672237032	5.68697535633982
