	img	id	shapeIndex	angle	estimate	trueNum	transformed
218	Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	5.442417710521793	6.894670039433482	6.719244290184417
219	Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	5.402677381872279	6.894670039433482	7.13868239341171
220	Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	5.564520407322694	6.849066282633458	6.536814375100764
221	Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	5.017279836814924	6.849066282633458	6.7540306568035895
222	Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	5.407171771460119	6.849066282633458	6.265851129759561
223	Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	5.365976015021851	6.849066282633458	6.488507066284399
224	Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	5.3706380281276624	6.849066282633458	7.04297847566232
225	Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	5.568344503761097	6.452048954437226	6.54923003789542
226	Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	4.836281906951478	6.452048954437226	6.323379423355693
227	Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	5.337538079701318	6.452048954437226	6.058012188177457
228	Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	5.19295685089021	6.452048954437226	5.994390784951037
229	Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	5.272999558563747	6.452048954437226	6.759579350041857
230	Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	5.568344503761097	6.483107351457199	6.54923003789542
231	Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	4.770684624465665	6.483107351457199	6.177848069240383
232	Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	5.3471075307174685	6.483107351457199	6.086199870306082
233	Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	5.288267030694535	6.483107351457199	6.261753736496118
234	Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	5.262690188904886	6.483107351457199	6.730381533357175
235	Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	5.488937726156687	6.903747257584598	6.295333323505748
236	Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	5.081404364984463	6.903747257584598	6.916850132294513
237	Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	5.4638318050256105	6.903747257584598	6.439631934985435
238	Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	5.3981627015177525	6.903747257584598	6.584733126639222
239	Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	5.442417710521793	6.903747257584598	7.259249299873044
240	Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	5.579729825986222	6.734591659972948	6.586307558534735
241	Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	4.941642422609304	6.734591659972948	6.56887015546522
242	Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	5.375278407684165	6.734591659972948	6.169872829857319
243	Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	5.303304908059076	6.734591659972948	6.305019587731387
244	Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	5.384495062789089	6.734591659972948	7.084206211462583
245	Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	5.517452896464707	6.008813185442595	6.385562219807756
246	Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	4.499809670330265	6.008813185442595	5.6363127688483345
247	Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	5.375278407684165	6.008813185442595	6.169872829857319
248	Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	5.209486152841421	6.008813185442595	6.039909666909232
249	Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	5.123963979403259	6.008813185442595	6.35096462847002
250	Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	5.393627546352362	5.910796644040527	6.4136434449870805
251	Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	4.584967478670572	5.910796644040527	5.798228356389469
252	Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	5.062595033026967	5.910796644040527	5.749716048033466
253	Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	4.990432586778736	5.910796644040527	5.802413046266889
254	Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	4.9344739331306915	5.910796644040527	6.038921056887293
255	Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	5.393627546352362	5.961005339623274	6.4136434449870805
256	Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	4.564348191467836	5.961005339623274	5.754709696150407
257	Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	5.1647859739235145	5.961005339623274	5.980886946063958
258	Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	5.0689042022202315	5.961005339623274	5.971018380187562
259	Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	5.003946305945459	5.961005339623274	6.177915101583146
260	Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	4.962844630259907	6.77078942390898	5.373132767610848
261	Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	5.236441962829949	6.77078942390898	7.009800721198822
262	Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	5.220355825078324	6.77078942390898	6.10332214223132
263	Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	5.3981627015177525	6.77078942390898	6.628363526127352
264	Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	5.267858159063328	6.77078942390898	6.673088335022328
265	Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	4.927253685157205	6.759255270663693	5.280971568712481
266	Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	5.262690188904886	6.759255270663693	7.051976278141929
267	Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	5.225746673713202	6.759255270663693	6.115076966355534
268	Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	5.342334251964811	6.759255270663693	6.522602652634333
269	Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	5.2832037287379885	6.759255270663693	6.700281560918789
270	Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	5.176149732573829	6.452048954437226	5.905662265396025
271	Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	4.882801922586371	6.452048954437226	6.391432872764618
272	Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	5.247024072160486	6.452048954437226	6.161260865416338
273	Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	5.1298987149230735	6.452048954437226	6.098897247188724
274	Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	5.117993812416755	6.452048954437226	6.398279474473455
275	Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	5.37989735354046	6.267200548541362	6.382616773126426
276	Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	4.762173934797756	6.267200548541362	6.15915306522276
277	Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	5.214935757608986	6.267200548541362	6.0914817366235425
278	Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	5.093750200806762	6.267200548541362	6.023444802648303
279	Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	5.043425116919247	6.267200548541362	6.255295404289406
280	Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	5.2832037287379885	6.317164686747284	6.160129263645032
281	Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	4.836281906951478	6.317164686747284	6.303141179118839
282	Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	5.220355825078324	6.317164686747284	6.10332214223132
283	Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	5.10594547390058	6.317164686747284	6.0490089032368175
284	Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	5.111987788356544	6.317164686747284	6.386916725893954
285	Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	5.123963979403259	6.598509028614515	5.778515393125485
286	Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	5.0238805208462765	6.598509028614515	6.649312256939886
287	Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	5.225746673713202	6.598509028614515	6.115076966355534
288	Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	5.204006687076795	6.598509028614515	6.250532532576049
289	Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	5.117993812416755	6.598509028614515	6.398279474473455
290	Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	5.3471075307174685	5.517452896464707	6.307950975251735
291	Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	4.430816798843313	5.517452896464707	5.465198552737515
292	Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	5.170483995038151	5.517452896464707	5.993547264898165
293	Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	4.9344739331306915	5.517452896464707	5.679371821767159
294	Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	4.882801922586371	5.517452896464707	5.933204071008252
295	Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	5.3230099791384085	5.68697535633982	6.252566740040837
296	Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	4.442651256490317	5.68697535633982	5.491394517275502
297	Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	5.1647859739235145	5.68697535633982	5.980886946063958
298	Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	4.919980925828125	5.68697535633982	5.647123686390788
299	Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	4.90527477843843	5.68697535633982	5.97942672237032
