img	id	shapeIndex	angle	estimate	trueNum
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	35	48
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	460	996
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	210	554
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	29	27
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	115	136
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	4	6
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	33	49
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	352	619
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	81	48
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	88	136
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	524	996
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	226	634
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	92	101
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	21	20
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	645	634
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	134	116
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	9	11
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	8	18
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	200	111
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	60	50
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	8	9
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	140	116
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	32	31
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	22	21
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	300	249
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	9	9
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	18	21
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	324	295
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	450	841
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	60	74
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	45	32
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	33	57
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	15	27
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	77	619
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	109	407
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	75	388
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	25	31
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	23	31
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	75	116
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	13	10
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	75	74
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	80	116
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	150	407
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	45	50
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	36	32
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	210	619
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	380	872
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	240	872
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	7	15
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	34	37
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	30	48
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	24	29
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	315	554
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	31	32
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	18	16
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	80	151
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	15	15
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	300	841
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	44	168
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	400	862
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	29	34
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	25	29
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	55	111
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	35	31
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	450	388
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	15	16
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	75	116
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	12	12
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	22	21
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	35	34
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	120	249
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	220	314
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	13	10
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	85	111
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	18	31
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	8	10
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	78	111
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	407	841
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	36	38
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	146	634
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	168	862
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	230	654
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	32	32
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	36	49
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	65	101
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	120	554
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	140	619
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	35	37
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	25	22
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	40	57
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	40	74
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	350	324
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	45	26
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	30	21
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	150	295
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	35	38
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	45	32
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	1184	872
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	37	20
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	211	862
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	325	654
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	25	41
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	14	18
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	80	151
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	30	34
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	40	74
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	30	37
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	15	15
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	55	41
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	275	314
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	250	295
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	25	20
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	23	29
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	36	37
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	30	29
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	22	12
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	8	9
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	300	407
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	30	38
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	9	10
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	300	314
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	230	388
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	10	12
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	22	26
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	85	74
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	80	168
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	9	9
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	240	996
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	450	987
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	500	987
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	30	31
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	30	38
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	388	554
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	621	943
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	33	41
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	8	32
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	9	10
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	59	49
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	55	101
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	14	11
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	100	111
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	200	987
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	20	13
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	35	50
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	25	22
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	11	12
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	30	34
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	280	369
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	210	116
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	220	314
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	84	49
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	14	15
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	80	111
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	30	22
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	200	249
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	150	634
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	80	634
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	75	369
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	50	101
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	8	11
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	16	26
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	15	13
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	410	734
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	11	11
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	320	987
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	210	527
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	25	23
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	300	862
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	24	38
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	61	111
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	67	369
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	32	21
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	154	996
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	99	101
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	98	634
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	16	10
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	27	31
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	76	49
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	245	407
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	264	654
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	799	996
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	61	10
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	175	116
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	30	16
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	500	369
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	500	841
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	20	12
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	30	18
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	50	29
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	400	249
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	55	74
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	350	841
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	200	249
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	40	47
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	30	31
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	345	872
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	26	16
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	26	15
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	304	654
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	409	862
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	27	34
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	20	10
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	400	388
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	100	151
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	380	369
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	48	48
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	160	324
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	12	11
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	36	31
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	24	32
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	21	21
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	27	29
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	53	943
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	17	13
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	32	37
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	76	407
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	168	987
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	77	151
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	27	31
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	12	22
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	130	654
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	160	634
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	160	987
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	220	872
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	136	111
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	120	295
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	800	987
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	54	49
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	70	74
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	550	872
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	140	872
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	35	138
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	15	21
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	80	388
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	20	38
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	200	634
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	17	10
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	150	654
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	120	324
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	23	21
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	15	26
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	500	634
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	30	34
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	200	369
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	5	27
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	7	6
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	20	31
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	22	31
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	120	369
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	15	15
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	9	9
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	25	27
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	25	50
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	300	407
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	300	996
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	300	314
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	20	18
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	31	151
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	35	116
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	23	27
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	45	324
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	31	37
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	150	369
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	100	249
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	30	111
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	30	20
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	37	47
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	326	734
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	25	49
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	13	11
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	25	29
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	250	654
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	46	49
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	323	407
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	223	996
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	4	6
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	388	324
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	496	734
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	35	31
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	45	57
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	14	15
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	60	388
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	30	34
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	250	369
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	25	31
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	225	314
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	49	138
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	55	151
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	34	37
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	600	314
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	15	12
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	100	50
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	15	10
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	45	18
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	11	10
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	160	74
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	120	116
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	120	151
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	11	12
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	88	74
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	75	136
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	135	634
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	100	943
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	21	21
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	10	9
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	64	50
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	5	27
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	600	369
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	40	50
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	130	136
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	40	38
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	4	9
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	350	987
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	18	27
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	25	23
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	35	47
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	80	116
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	80	101
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	10	20
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	100	168
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	50	48
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	500	634
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	30	29
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	15	20
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	25	16
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	6	9
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	25	31
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	48	27
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	14	12
