img	id	shapeIndex	angle	estimate	trueNum
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	54	41
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	6	18
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	25	38
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	10	21
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	80	324
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	100	314
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	65	101
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	28	23
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	300	554
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	21	21
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	27	16
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	165	295
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	33	49
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	35	22
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	24	48
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	210	634
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	85	74
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	15	16
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	380	862
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	12	15
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	10	12
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	25	31
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	33	34
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	45	38
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	430	634
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	580	996
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	44	41
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	250	654
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	260	314
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	250	527
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	30	57
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	10	10
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	26	31
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	60	116
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	250	314
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	360	996
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	250	138
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	290	841
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	300	634
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	50	49
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	30	29
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	14	12
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	40	50
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	600	872
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	500	554
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	22	38
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	350	634
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	17	12
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	42	34
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	312	987
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	20	15
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	85	168
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	34	22
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	26	26
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	180	634
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	200	996
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	25	31
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	50	151
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	150	987
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	150	527
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	75	168
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	50	151
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	12	13
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	157	407
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	9	11
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	375	554
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	33	23
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	90	116
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	380	841
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	60	116
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	50	116
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	30	57
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	400	324
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	45	136
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	650	654
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	9	11
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	4	6
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	40	101
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	620	872
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	40	48
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	100	138
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	15	18
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	80	168
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	120	74
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	300	295
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	15	20
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	250	249
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	9	15
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	25	57
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	45	74
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	800	996
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	700	554
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	15	12
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	600	527
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	30	21
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	200	249
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	8	9
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	35	50
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	11	12
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	413	987
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	389	634
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	204	943
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	56	136
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	200	634
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	75	116
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	30	31
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	40	324
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	50	295
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	20	26
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	30	38
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	40	31
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	10	10
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	70	151
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	25	10
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	550	841
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	50	50
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	420	654
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	40	38
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	13	10
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	40	32
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	70	101
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	25	31
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	120	151
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	33	34
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	60	324
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	25	734
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	50	111
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	55	314
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	55	527
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	80	168
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	20	22
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	75	111
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	285	295
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	18	18
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	19	32
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	30	57
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	72	57
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	121	388
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	77	136
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	13	9
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	76	116
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	105	111
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	225	249
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	988	314
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	122	18
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	86	13
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	20	6
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	75	48
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	60	47
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	35	13
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	115	27
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	300	634
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	500	407
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	8	34
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	80	151
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	30	57
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	68	151
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	19	21
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	204	841
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	24	49
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	64	111
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	84	138
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	26	50
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	75	116
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	380	295
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	38	369
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	53	138
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	11	9
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	75	619
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	57	295
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	12	12
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	63	249
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	83	841
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	15	15
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	73	111
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	8	10
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	81	168
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	20	21
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	79	388
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	67	996
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	88	527
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	100	369
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	32	48
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	4	9
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	23	21
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	29	101
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	160	996
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	18	47
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	80	101
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	350	249
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	18	31
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	400	634
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	120	295
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	32	50
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	36	37
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	28	47
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	8	11
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	10	10
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	40	369
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	200	987
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	10	6
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	50	168
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	34	34
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	135	151
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	38	49
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	40	48
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	15	18
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	100	168
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	50	116
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	100	136
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	25	21
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	150	116
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	50	57
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	60	74
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	22	21
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	40	38
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	600	872
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	40	48
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	20	31
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	500	634
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	30	49
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	300	862
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	20	29
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	30	11
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	200	654
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	280	634
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	20	47
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	50	138
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	35	295
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	12	10
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	12	22
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	100	862
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	50	872
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	80	168
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	100	634
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	25	47
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	10	11
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	50	23
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	120	295
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	14	13
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	45	101
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	50	37
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	136	654
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	6	32
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	33	29
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	634	943
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	35	41
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	5	22
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	453	554
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	11	16
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	430	619
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	6	27
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	54	41
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	20	26
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	60	74
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	70	111
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	6	9
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	26	50
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	200	734
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	21	21
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	125	841
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	35	57
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	18	15
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	19	21
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	70	101
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	15	10
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	450	943
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	57	136
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	11	11
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	15	16
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	100	138
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	15	10
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	600	554
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	600	987
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	42	47
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	52	57
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	16	12
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	1526	841
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	31	31
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	9	6
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	29	38
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	41	57
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	66	116
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	14	10
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	18	31
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	11	22
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	50	47
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	17	27
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	400	996
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	16	22
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	36	37
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	18	15
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	15	10
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	10	10
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	10	13
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	800	324
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	45	47
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	70	116
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	8	9
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	45	168
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	200	634
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	75	111
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	300	527
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	8	23
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	200	138
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	600	996
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	20	49
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	100	101
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	60	151
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	20	21
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	15	12
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	50	116
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	250	872
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	150	295
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	200	324
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	50	74
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	45	31
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	200	841
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	24	41
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	32	32
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	33	23
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	20	18
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	65	116
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	110	168
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	310	388
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	108	116
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	331	943
