img	id	shapeIndex	angle	estimate	trueNum
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	40	50
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	10	9
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	450	249
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	55	116
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	35	34
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	50	37
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	23	11
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	30	29
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	45	13
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	87	249
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	14	15
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	17	12
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	26	21
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	8	26
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	75	116
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	100	841
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	13	12
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	12	26
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	100	734
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	75	151
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	50	369
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	80	249
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	18	15
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	20	21
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	55	74
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	20	20
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	275	527
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	225	324
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	22	10
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	30	6
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	65	116
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	350	734
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	18	21
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	215	369
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	33	37
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	110	314
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	38	29
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	28	48
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	7	20
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	180	634
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	60	101
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	240	619
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	212	527
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	30	38
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	10	26
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	450	634
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	14	21
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	240	136
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	760	654
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	430	554
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	108	369
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	150	116
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	18	18
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	95	138
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	100	151
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	10	10
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	500	841
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	600	987
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	20	31
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	9	10
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	26	26
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	40	48
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	130	168
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	25	23
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	362	554
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	89	116
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	112	388
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	14	10
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	35	23
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	26	31
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	30	48
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	15	16
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	220	168
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	16	22
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	180	136
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	270	943
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	33	41
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	100	996
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	60	116
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	100	634
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	20	31
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	500	841
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	45	111
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	20	38
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	25	48
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	400	388
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	35	31
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	20	21
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	12	12
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	20	31
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	15	18
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	21	16
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	48	37
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	64	138
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	215	634
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	26	49
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	96	168
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	39	22
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	137	388
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	50	49
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	20	29
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	1200	619
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	8	9
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	600	734
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	7	12
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	420	634
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	40	41
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	10	9
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	16	37
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	150	324
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	21	47
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	43	50
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	600	943
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	25	49
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	30	32
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	10	10
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	320	527
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	9	22
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	300	634
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	300	841
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	16	34
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	15	10
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	80	31
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	25	48
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	25	23
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	75	116
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	60	34
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	50	22
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	33	47
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	179	138
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	222	295
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	28	31
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	129	407
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	19	22
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	7	27
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	230	619
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	6	16
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	8	18
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	290	554
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	28	48
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	115	872
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	189	654
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	10	9
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	100	34
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	200	369
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	40	21
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	50	249
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	10	9
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	450	554
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	31	31
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	150	138
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	1000	872
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	21	10
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	270	388
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	670	862
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	6	12
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	300	987
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	75	74
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	120	151
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	30	48
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	22	21
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	30	49
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	25	57
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	95	136
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	110	996
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	16	15
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	8	9
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	35	249
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	64	116
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	10	10
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	20	21
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	30	31
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	18	13
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	12	9
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	28	27
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	225	369
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	160	314
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	87	249
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	154	324
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	89	151
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	132	116
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	40	22
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	166	734
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	212	841
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	18	13
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	425	324
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	299	388
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	54	47
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	33	9
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	23	22
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	54	29
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	120	111
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	90	138
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	800	734
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	60	37
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	7	21
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	60	101
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	32	31
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	60	116
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	300	369
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	60	116
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	54	388
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	8	10
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	164	249
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	326	554
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	146	634
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	19	18
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	20	12
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	22	31
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	13	10
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	380	634
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	45	49
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	21	22
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	21	20
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	13	12
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	500	634
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	60	101
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	80	136
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	8	20
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	47	872
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	8	6
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	98	862
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	13	16
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	16	11
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	34	324
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	17	27
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	35	101
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	24	49
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	87	634
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	36	31
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	58	314
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	21	26
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	8	10
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	15	21
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	13	11
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	1000	324
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	21	21
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	46	48
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	400	554
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	400	388
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	25	10
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	50	136
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	320	369
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	210	101
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	550	862
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	90	49
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	310	943
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	550	619
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	200	872
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	30	31
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	100	996
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	17	21
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	35	101
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	60	138
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	46	57
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	400	634
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	42	101
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	35	37
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	42	47
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	11	22
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	40	48
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	400	634
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	500	996
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	26	15
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	80	101
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	35	37
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	30	57
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	32	34
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	150	324
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	45	50
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	125	388
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	150	249
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	11	15
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	24	38
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	160	862
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	200	168
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	150	527
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	50	23
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	300	872
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	300	619
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	20	22
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	60	654
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	14	12
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	14	21
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	85	634
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	65	619
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	16	13
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	50	996
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	300	554
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	25	31
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	30	41
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	200	407
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	50	50
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	15	26
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	20	31
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	13	18
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	7	16
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	110	369
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	37	32
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	475	862
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	40	27
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	250	872
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	25	9
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	15	21
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	60	138
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	8	37
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	1255	619
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	89	101
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	735	872
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	9	20
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	6	6
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	30	18
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	22	47
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	78	136
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	49	48
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	93	101
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	538	407
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	8	13
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	21	21
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	9	10
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	75	324
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	30	38
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	70	116
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	10	13
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	50	151
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	75	116
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	300	249
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	450	324
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	75	111
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	450	872
