img	id	shapeIndex	angle	estimate	trueNum
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	14	34
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	100	987
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	23	21
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	32	18
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	80	168
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	75	111
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	160	249
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	25	31
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	355	996
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	30	50
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	11	10
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	55	49
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	150	407
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	35	31
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	130	407
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	12	22
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	45	31
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	216	388
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	5	22
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	20	23
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	30	34
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	30	31
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	45	116
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	300	554
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	8	9
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	35	111
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	42	48
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	7	12
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	26	74
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	60	111
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	480	872
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	65	31
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	45	38
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	150	116
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	175	554
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	300	987
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	21	21
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	700	862
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	40	49
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	650	654
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	40	38
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	7	9
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	450	527
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	80	151
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	300	388
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	40	74
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	210	996
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	76	249
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	45	48
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	45	31
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	39	57
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	210	634
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	65	138
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	30	29
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	145	407
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	6	6
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	14	11
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	18	18
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	60	47
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	27	27
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	100	314
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	15	12
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	250	554
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	15	15
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	75	249
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	20	34
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	250	841
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	40	57
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	16	10
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	60	34
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	70	116
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	150	249
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	60	50
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	130	734
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	100	116
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	12	9
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	29	31
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	147	314
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	467	249
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	74	101
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	32	29
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	164	619
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	28	15
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	152	527
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	237	634
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	275	996
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	420	295
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	1100	862
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	50	136
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	450	634
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	500	943
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	1000	872
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	8	21
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	225	407
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	35	49
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	16	18
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	15	16
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	38	31
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	7	6
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	35	41
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	65	47
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	38	38
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	68	116
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	90	111
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	24	31
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	12	21
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	26	23
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	40	168
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	50	26
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	120	116
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	650	634
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	250	388
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	45	10
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	75	111
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	67	168
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	15	18
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	23	23
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	16	21
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	12	37
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	17	20
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	477	872
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	27	38
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	65	168
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	16	32
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	45	47
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	22	37
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	15	20
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	124	407
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	160	862
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	145	634
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	5	23
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	280	996
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	30	74
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	10	12
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	6	9
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	900	987
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	35	29
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	20	16
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	18	18
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	270	249
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	150	324
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	15	21
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	35	20
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	80	136
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	100	554
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	90	619
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	17	21
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	21	31
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	54	116
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	240	634
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	40	48
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	200	619
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	35	34
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	300	943
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	27	34
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	176	314
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	43	26
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	36	27
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	108	619
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	91	57
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	398	369
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	689	987
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	42	32
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	155	168
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	10	10
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	20	15
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	60	49
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	200	314
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	300	314
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	50	49
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	5	27
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	400	634
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	12	11
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	350	619
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	37	314
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	106	369
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	26	38
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	67	136
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	255	987
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	84	116
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	130	249
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	50	57
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	240	554
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	280	987
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	21	21
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	180	872
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	10	10
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	34	136
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	64	634
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	14	32
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	42	50
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	83	116
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	21	31
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	79	74
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	74	554
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	33	38
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	120	324
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	36	168
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	18	38
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	4	6
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	130	388
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	200	862
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	120	554
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	44	138
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	80	407
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	120	116
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	240	634
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	20	11
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	350	734
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	45	32
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	22	29
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	9	9
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	100	136
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	45	41
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	14	16
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	5	6
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	30	31
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	70	249
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	70	407
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	20	20
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	100	249
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	450	987
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	46	74
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	330	872
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	11	10
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	80	295
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	60	136
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	200	407
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	48	50
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	1	23
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	60	41
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	350	841
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	250	841
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	300	987
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	150	734
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	18	21
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	15	9
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	475	527
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	15	21
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	40	74
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	600	996
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	12	26
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	450	407
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	675	654
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	3	6
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	125	138
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	75	168
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	20	16
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	200	634
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	100	101
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	50	27
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	30	41
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	30	48
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	18	29
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	14	49
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	17	38
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	42	841
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	18	48
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	25	57
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	10	21
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	100	101
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	50	50
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	287	407
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	80	136
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	350	943
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	40	41
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	343	634
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	21	27
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	333	527
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	78	74
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	1032	943
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	28	23
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	17	20
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	7	11
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	9	9
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	182	168
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	34	32
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	9	10
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	50	987
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	11	12
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	12	26
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	17	34
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	100	295
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	60	369
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	250	388
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	400	634
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	46	74
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	24	29
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	28	27
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	15	18
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	60	38
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	400	388
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	45	29
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	800	634
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	30	31
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	600	654
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	17	21
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	20	27
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	250	369
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	11	10
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	235	987
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	70	151
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	21	27
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	17	18
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	40	74
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	17	10
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	221	407
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	400	987
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	900	987
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	60	57
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	600	295
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	30	31
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	5	6
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	800	841
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	1000	734
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	12	26
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	225	654
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	32	32
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	120	324
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	30	22
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	35	18
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	300	388
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	30	31
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	300	249
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	600	654
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	150	249
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	45	50
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	10	9
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	500	634
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	200	634
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	200	654
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	315	996
